t,q,vdd,net7,cki,vpw,ncki,d,clkn,net0,q_internal,net4,net11,d_neg,vss,q_neg,vnw,d_neg_clked,q_tmp
3.0089200653435265e-7,-3.0022626867270334e-6,5.0,-0.0009639808822882927,5.03358601686742,0.0,0.01967350979873333,0.627418949251593,5.0,-0.002276809694915898,1.1543765751012012,4.591718088784107,-0.18602779181662002,3.8772729452944685,0.0,4.999783582037232,5.0,3.2930907270253567,-3.0022626867270334e-6
3.0089478914197924e-7,-2.74536642020726e-6,5.0,-0.0009355007653936915,5.032070310930872,0.0,0.018699705498477544,0.6137787157879537,5.0,-0.002276070752340212,1.0392734861588244,4.612164632989856,-0.19788434979644018,3.9091683750394886,0.0,4.999792805473739,5.0,3.3187469376858596,-2.74536642020726e-6
3.008985572190985e-7,-2.2805491299879104e-6,5.0,-0.0008645463745993145,5.030473599314887,0.0,0.017679744400467587,0.5953077495169273,5.0,-0.002202750698752695,0.8924179227806699,4.640638455444598,-0.21435968918530052,3.9505789528541175,0.0,4.999812054532868,5.0,3.3536382845168844,-2.2805491299879104e-6
3.009031204329183e-7,-1.5818507244790666e-6,5.0,-0.000741437183624873,5.029272330371095,0.0,0.016937730131210187,0.5729390543218721,5.0,-0.00201211483989102,0.7311304765785241,4.676001878304611,-0.23469860506943835,3.998223528130842,0.0,4.999843784756737,5.0,3.3967319680422934,-1.5818507244790666e-6
3.009081374400271e-7,-7.262711670093139e-7,5.0,-0.0005797110488503897,5.028812495514941,0.0,0.016702144557095604,0.5483458822200832,5.0,-0.0017044996747716942,0.5771094860672885,4.715231346257286,-0.25747084484373034,4.047788528961876,0.0,4.999885233646876,5.0,3.445667178200592,-7.262711670093139e-7
3.009134606561386e-7,1.9065349767587756e-7,5.0,-0.00039635570654530944,5.0291701173608345,0.0,0.017032416156613068,0.5222516855951032,5.0,-0.001308087413181676,0.442223211696381,4.756318796872852,-0.2816267218710023,4.097569234564082,0.0,4.999932120702652,5.0,3.499674993182269,1.9065349767587756e-7
3.009188557318366e-7,1.0300006718879123e-6,5.0,-0.0002201390916445533,5.030161647509597,0.0,0.017843754084851938,0.4958052360948739,5.0,-0.0008848852624882323,0.33487696986016735,4.7961580840375575,-0.3041841997523826,4.145424063386313,0.0,4.99997743102423,5.0,3.5564611753584345,1.0300006718879123e-6
3.009243436583365e-7,1.6887131794550188e-6,5.0,-7.731857121354957e-5,5.031442101053349,0.0,0.01895951236212174,0.46890363560525117,5.0,-0.0004931146695920885,0.2527252913159616,4.833394420489529,-0.32311044318422977,4.191650439146598,0.0,5.000015572359071,5.0,3.6158219080473124,1.6887131794550188e-6
3.009299105886603e-7,2.063118220201022e-6,5.0,4.540619131727281e-6,5.032523106330722,0.0,0.020143987423898047,0.441614761469063,5.0,-0.00019856220681103412,0.1916094858206003,4.866550050054108,-0.33717344777169156,4.236117209422799,0.0,5.000040541137073,5.0,3.6770061609534395,2.063118220201022e-6
3.0093541648860147e-7,2.078531055680392e-6,5.0,4.20576892804484e-6,5.032837259169617,0.0,0.02117283158329299,0.4146250558750564,5.0,-6.083946526619984e-5,0.14740350835685584,4.894198990430019,-0.34640569194772125,4.2778155442772565,0.0,5.000047365139505,5.0,3.7381245178069946,2.078531055680392e-6
3.009417480248072e-7,1.7344786679776262e-6,5.0,-7.448970175078428e-5,5.031957582200513,0.0,0.022063342294602627,0.38358811369012036,5.0,-9.571522413025438e-5,0.11078655430662093,4.919849138766016,-0.3527034607228884,4.32310025683566,0.0,5.000035896006148,5.0,3.8088754011637427,1.7344786679776262e-6
3.009472435151343e-7,1.319621798509031e-6,5.0,-0.00015535153242435943,5.030400904686188,0.0,0.022561974014980436,0.35664943561597773,5.0,-0.00022810894993879105,0.08768269039693645,4.937426728930009,-0.35576651849980745,4.360050824963876,0.0,5.000018735745903,5.0,3.8700741023553653,1.319621798509031e-6
3.0095247952637105e-7,9.838807776115358e-7,5.0,-0.0002082534998114229,5.028723380305494,0.0,0.022812723649174593,0.3309827138673138,5.0,-0.00036552139194262934,0.07100176129769048,4.950784432507661,-0.35737506431894484,4.393176612589115,0.0,5.0000043705615935,5.0,3.9273650620554497,9.838807776115358e-7
3.0095850691920184e-7,7.285934731791675e-7,5.0,-0.00024113284619454002,5.026944431593272,0.0,0.02285498518117412,0.30143667057908774,5.0,-0.0004856744171494282,0.05647396574030277,4.962805705989325,-0.35814103186983987,4.428941591411131,0.0,4.999993645270798,5.0,3.99124841027998,7.285934731791675e-7
3.0096459693777925e-7,5.631970377764261e-7,5.0,-0.00026523680020466525,5.02536509614971,0.0,0.022661039130703137,0.27158363833689636,5.0,-0.0005673577795333867,0.045489346065396785,4.972013364333387,-0.3580422654389093,4.462857602631767,0.0,4.9999869929354,5.0,4.053099164520582,5.631970377764261e-7
3.009712426839477e-7,4.295218679782301e-7,5.0,-0.00028847443400215257,5.0237655350683434,0.0,0.022237097528021055,0.23900645123670072,5.0,-0.0006360515895796889,0.03658200147460834,4.979464130176175,-0.35722385842634735,4.497748984521732,0.0,4.999981764502799,5.0,4.117481744759441,4.295218679782301e-7
3.0097787554271805e-7,3.4424377878308917e-7,5.0,-0.00029895367147966914,5.022242017116188,0.0,0.021688334567772482,0.20649243765651026,5.0,-0.0006898998312183131,0.030115646260449064,4.984915129241339,-0.35592425320563165,4.530702682671918,0.0,4.999978705542049,5.0,4.178884823378228,3.4424377878308917e-7
3.0098505058906365e-7,3.2965468467796055e-7,5.0,-0.0002924066268645136,5.020765917403695,0.0,0.02107500821671626,0.17132064184474327,5.0,-0.0007148556849524442,0.025245915380965316,4.989237898309977,-0.3541711414766093,4.564571954454122,0.0,4.999979169741548,5.0,4.242780430046889,3.2965468467796055e-7
3.0099245694915284e-7,3.6976054257824865e-7,5.0,-0.0002810758530905726,5.0194749144361435,0.0,0.020428542450275228,0.13501495513303152,5.0,-0.00070445371324673,0.02184643172868498,4.9924424595529775,-0.3521600491682255,4.597833808669909,0.0,4.99998249003498,5.0,4.3060260525867475,3.6976054257824865e-7
3.009941049102048e-7,3.765984774305711e-7,5.0,-0.0002804042709220448,5.019206521762754,0.0,0.020267582438009746,0.12693671468235135,5.0,-0.0007009513580815265,0.021234226282644635,4.9930016816293765,-0.3517021692867673,4.605005874320138,0.0,4.999983145672309,5.0,4.319618820029329,3.765984774305711e-7
3.0099654630222964e-7,3.8061434798736583e-7,5.0,-0.00028076484937593815,5.018805489455271,0.0,0.020005713467020316,0.11496910671734528,5.0,-0.0006982743454926264,0.02036493865654746,4.993750424599781,-0.35103274058486267,4.615468461889366,0.0,4.99998381498801,5.0,4.339327878823824,3.8061434798736583e-7
3.0100010543343943e-7,3.7927705194755484e-7,5.0,-0.0002824786625685428,5.018216115666218,0.0,0.019581862728301265,0.09752238510072508,5.0,-0.0006979568751852245,0.01919502555522464,4.994684650253185,-0.3500730399518072,4.630355544372237,0.0,4.999984422254169,5.0,4.3671543171972225,3.7927705194755484e-7
3.010039832069491e-7,3.710569554631466e-7,5.0,-0.00028524346224233503,5.0175682365689775,0.0,0.01906990297269982,0.07851369142584663,5.0,-0.0007014230960524843,0.01803223223735015,4.995520431544019,-0.34905243177392936,4.646066999558983,0.0,4.999984725264921,5.0,4.396237804053925,3.710569554631466e-7
3.010081376634424e-7,3.586793408514926e-7,5.0,-0.0002883888210746649,5.0168718991101215,0.0,0.01847580625712157,0.058148708615552436,5.0,-0.0007076531359400764,0.016897449775379273,4.996243148511818,-0.34798896710378646,4.662297823655455,0.0,4.9999848440377495,5.0,4.4259894512255755,3.586793408514926e-7
3.010151271581177e-7,3.3749210860347986e-7,5.0,-0.0002926910579822104,5.01570899854153,0.0,0.01740216073642407,0.0238864798151478,5.0,-0.0007197380727981109,0.015210708779905857,4.9971373306501246,-0.34626800218875575,4.688189680982893,0.0,4.99998497346368,5.0,4.472877309058949,3.3749210860347986e-7
3.0102e-7,3.2836946719266727e-7,5.0,-0.0002939609311799084,5.014915698234681,0.0,0.016625630784899148,-0.0,5.0,-0.0007260193484601672,0.014168775048848278,4.997590370172945,-0.34511717901494876,4.705185273047748,0.0,4.999985319539473,5.0,4.503322337311673,3.2836946719266727e-7
3.0102575161445356e-7,3.9554994955515724e-7,5.0,-0.0002707538948807019,5.014179614492893,0.0,0.01596622096495893,-0.0,5.0,-0.0006963062693767615,0.013164186711116566,4.998037728794554,-0.3437190038110292,4.726783164878735,0.0,4.999989876519406,5.0,4.537626568620509,3.9554994955515724e-7
3.010296201308677e-7,4.378863220712563e-7,5.0,-0.0002585502174662208,5.013729394018889,0.0,0.015562511963077652,-0.0,5.0,-0.000671396618471277,0.012569966666395248,4.9982861523666635,-0.34279100356389125,4.741292440799073,0.0,4.999992894283904,5.0,4.559723129839039,4.378863220712563e-7
3.010342651698665e-7,4.5695122450029293e-7,5.0,-0.00025391418878649565,5.013161218796842,0.0,0.015007072836124598,-0.0,5.0,-0.0006523715319411128,0.01188730652960163,4.998523443306552,-0.34172695443289774,4.757611896552712,0.0,4.99999492866104,5.0,4.585102554637393,4.5695122450029293e-7
3.010395255078918e-7,4.535844886621604e-7,5.0,-0.00025403827262229024,5.012488411983733,0.0,0.01430104002388257,-0.0,5.0,-0.0006422455244870008,0.011145826117284726,4.9987270691780665,-0.34058498414582816,4.774596603518575,0.0,4.999995954064138,5.0,4.612308139797807,4.535844886621604e-7
3.0104540971683004e-7,4.3780961011248633e-7,5.0,-0.0002549989184944621,5.011721397752373,0.0,0.013456526348187583,-0.0,5.0,-0.0006383246354143412,0.010354412945611177,4.998895471049072,-0.3393749322462774,4.791888838647099,0.0,4.999996452981731,5.0,4.640836344682998,4.3780961011248633e-7
3.010524258789068e-7,4.2003977146334186e-7,5.0,-0.0002538626325274435,5.010819109639643,0.0,0.012433039311926304,-0.0,5.0,-0.0006349382519913222,0.009465906096113053,4.999042508646732,-0.3380059709490473,4.810508829359402,0.0,4.999997050815733,5.0,4.672321889358397,4.2003977146334186e-7
3.0106082322396053e-7,4.103957400686979e-7,5.0,-0.0002484124186345232,5.009788545369423,0.0,0.011243896739690193,-0.0,5.0,-0.0006254123571899781,0.008484556052630574,4.999171298863438,-0.3364503293672189,4.830410127792263,0.0,4.999998323493009,5.0,4.706595996977981,4.103957400686979e-7
3.0107085545179685e-7,4.166323837402371e-7,5.0,-0.0002367690539476134,5.008648282106925,0.0,0.00991454794707135,-0.0,5.0,-0.0006033245015991686,0.007429695592161867,4.999280847549976,-0.3346903044313392,4.851233684251147,0.0,5.000000754671011,5.0,4.742975208013767,4.166323837402371e-7
3.010839758936563e-7,4.4426376825395143e-7,5.0,-0.00021578754392718717,5.0073303028101215,0.0,0.008378961497503511,-0.0,5.0,-0.000557264331748436,0.006235347324647745,4.999390863938371,-0.3325124196558207,4.874562965937828,0.0,5.000005047702514,5.0,4.783900311511484,4.4426376825395143e-7
3.0109932131965365e-7,4.793113764774115e-7,5.0,-0.00018769486565543825,5.006028364837334,0.0,0.006874028520479785,-0.0,5.0,-0.0004892308401659388,0.0050778292500976855,4.9994972395949695,-0.3301094731270443,4.897266181168918,0.0,5.000010442393845,5.0,4.823569667236562,4.793113764774115e-7
3.011190994530586e-7,4.970220200019882e-7,5.0,-0.00015207449639604147,5.004675615247153,0.0,0.005326964792556884,-0.0,5.0,-0.0003983171368183088,0.0039022437226464784,4.9996110304574914,-0.32720684239669434,4.920626339525779,0.0,5.000016229100794,5.0,4.864074322689654,4.970220200019882e-7
3.011379578188617e-7,4.72861070078648e-7,5.0,-0.00012261200220392955,5.00366231487463,0.0,0.004178732653445774,-0.0,5.0,-0.0003215258414225133,0.0030423784253276365,4.999699006934939,-0.3246156290992392,4.937985585145454,0.0,5.00001960844344,5.0,4.893942079513688,4.72861070078648e-7
3.0116618986860564e-7,3.787618578006649e-7,5.0,-8.872628531113061e-5,5.002529031615235,0.0,0.0029007979625768955,-0.0,5.0,-0.0002332326101475273,0.0021015504598321305,4.999797259878733,-0.32101499959374896,4.957222838890565,0.0,5.000020956566546,5.0,4.926867499918523,3.787618578006649e-7
3.011947391933333e-7,2.652519200111631e-7,5.0,-6.371714840821783e-5,5.001727208604902,0.0,0.0019953706447509304,-0.0,5.0,-0.000168521139048437,0.0014458592463193693,4.999861834552527,-0.3176730123461081,4.970638365546065,0.0,5.000019823965455,5.0,4.949826096073969,2.652519200111631e-7
3.0122307191019e-7,1.7019965045202573e-7,5.0,-4.4680017010109676e-5,5.001177639617915,0.0,0.0013737127306548782,-0.0,5.0,-0.00011868125030163547,0.0009989488359022035,4.9999041216734295,-0.3146156868189082,4.97976241218051,0.0,5.0000179418387924,5.0,4.965437351283158,1.7019965045202573e-7
3.012525578112596e-7,9.257508193595707e-8,5.0,-2.993277032666791e-5,5.000790011613892,0.0,0.0009357502841524259,-0.0,5.0,-7.93673408677866e-5,0.000684996092134623,4.9999352678838545,-0.31167402019326884,4.986218004292846,0.0,5.00001564792907,5.0,4.97643702230438,9.257508193595707e-8
3.012865029546671e-7,2.3285946648962237e-8,5.0,-1.862663110461011e-5,5.000499021526269,0.0,0.0006066586439631253,-0.0,5.0,-4.907691320025058e-5,0.0004499330148194162,4.999959769345152,-0.308553850026338,4.991093865725098,0.0,5.000012714112144,5.0,4.984713005171508,2.3285946648962237e-8
3.0132636806374714e-7,-3.2966353051616794e-8,5.0,-1.093074752617419e-5,5.000289780369466,0.0,0.0003682179995352502,-0.0,5.0,-2.8737999144329656e-5,0.00028016710816639056,4.9999771695128565,-0.3052062415075721,4.994615832125277,0.0,5.000009329199269,5.0,4.990691091197416,-3.2966353051616794e-8
3.013608501470608e-7,-6.02442161453113e-8,5.0,-6.794336780939843e-6,5.000177773699895,0.0,0.00023890985458206975,-0.0,5.0,-1.7910203903460874e-5,0.00018794064887745434,4.999985784812876,-0.30254436320151995,4.996503148378706,0.0,5.000006893964629,5.0,4.993908565905775,-6.02442161453113e-8
3.0139047344092067e-7,-7.043458569208289e-8,5.0,-4.484227686539024e-6,5.000116748336882,0.0,0.0001675968528638634,-0.0,5.0,-1.184431782479333e-5,0.00013667514522357405,4.999990492016088,-0.30041280926552166,4.997544093628945,0.0,5.000005219844899,5.0,4.99568586732553,-7.043458569208289e-8
3.014221183770701e-7,-7.200660495149296e-8,5.0,-2.849094431453061e-6,5.000074383260617,0.0,0.00011742105968702424,-0.0,5.0,-7.530621400119384e-6,0.00010023421151448567,4.9999938625312135,-0.2982763593344912,4.998279217003362,0.0,5.000003817939602,5.0,4.996941997256878,-7.200660495149296e-8
3.014594991217705e-7,-6.641643264152228e-8,5.0,-1.6351804068492256e-6,5.000043290238793,0.0,7.983957927955096e-5,-0.0,5.0,-4.323071111327999e-6,7.256680579159058e-5,4.999996385397986,-0.29591829578143136,4.998830814780976,0.0,5.000002583613575,5.0,4.997886683682519,-6.641643264152228e-8
3.015054155756849e-7,-5.4288474874701115e-8,5.0,-7.851610013996469e-7,5.000021679207976,0.0,5.278336577694353e-5,-0.0,5.0,-2.078835717756757e-6,5.2205916955007976e-5,4.999998154201285,-0.29323624262648496,4.9992279256702234,0.0,5.0000015426673565,5.0,4.9985701937032125,-5.4288474874701115e-8
3.015678988028069e-7,-3.430273137610548e-8,5.0,-3.492092470274501e-7,5.000010807892357,0.0,3.7482830291687784e-5,-0.0,5.0,-9.310896868112227e-7,3.990489609463079e-5,4.999999058319604,-0.28992436762487367,4.99945227541594,0.0,5.000000757345933,5.0,4.998962638032683,-3.430273137610548e-8
3.0165155454391176e-7,-1.2300185183971598e-8,5.0,-2.211820807569643e-7,5.000007665978651,0.0,3.071497305172029e-5,-0.0,5.0,-5.980834477950927e-7,3.347255736456024e-5,4.99999932452058,-0.28598437722942033,4.9995510207267735,0.0,5.00000032549044,5.0,4.999143559497684,-1.2300185183971598e-8
3.0175687495444277e-7,2.438768811697293e-9,5.0,-6.208365775847397e-8,5.000003456527729,0.0,2.2834130397378952e-5,-0.0,5.0,-1.7965010901566283e-7,2.6295986031760485e-5,4.999999677262023,-0.28160121376196834,4.9996662713604865,0.0,5.000000053365342,5.0,4.999352107632012,2.438768811697293e-9
3.0189951307264584e-7,1.1092340800999901e-8,5.0,1.973881415353984e-8,5.000001133316377,0.0,1.7115329106089543e-5,-0.0,5.0,3.594829595134538e-8,2.0642354319140573e-5,4.999999877432186,-0.27647829484463793,4.999749879963068,0.0,4.999999941323122,5.0,4.999506989618302,1.1092340800999901e-8
3.0206781076598677e-7,1.3419757859791082e-8,5.0,4.192135062175914e-8,5.000000358264571,0.0,1.365544426732026e-5,-0.0,5.0,9.478961009522236e-8,1.683090597051711e-5,4.999999948465915,-0.2713487113290482,4.999800436167866,0.0,4.999999932541522,5.0,4.999603812169533,1.3419757859791082e-8
3.0226258065023866e-7,1.2921381884382835e-8,5.0,4.088472428203612e-8,5.00000023663458,0.0,1.1396595925654511e-5,-0.0,5.0,9.233387368812401e-8,1.4101365295685918e-5,4.999999963880631,-0.2663221744072409,4.999833435194967,0.0,4.9999999506655515,5.0,4.999668965244936,1.2921381884382835e-8
3.0255091173695063e-7,1.0451985260814441e-8,5.0,2.767990582304796e-8,5.000000478274799,0.0,9.589403595565667e-6,-0.0,5.0,5.7727307924457794e-8,1.169694274631548e-5,4.999999947338351,-0.260279102238865,4.999859841798305,0.0,4.999999984224762,5.0,4.999722889463459,1.0451985260814441e-8
3.0293470701079395e-7,9.811019118631915e-9,5.0,2.811557647545215e-8,5.000000402510734,0.0,7.707076282395118e-6,-0.0,5.0,5.9002979235848005e-8,9.396018516019282e-6,4.999999956618823,-0.25388771604896593,4.999887380736249,0.0,4.999999984472623,5.0,4.999777459925871,9.811019118631915e-9
3.0334964840846985e-7,1.0762243126004347e-8,5.0,3.5315807262131165e-8,5.000000167222111,0.0,6.1532184989776384e-6,-0.0,5.0,7.800132175141e-8,7.605902441499319e-6,4.999999978393786,-0.24830392594412995,4.999910124305528,0.0,4.9999999718315165,5.0,4.9998216371946365,1.0762243126004347e-8
3.038435190025945e-7,1.1446760198072866e-8,5.0,3.8882504423802253e-8,5.000000041244426,0.0,4.969318339242367e-6,-0.0,5.0,8.740180651526768e-8,6.206331835185237e-6,4.999999990237753,-0.24280958632919145,4.999927452510637,0.0,4.999999966339571,5.0,4.999855582721288,1.1446760198072866e-8
3.0445302046998655e-7,1.147147475360959e-8,5.0,3.893946356676546e-8,5.000000015958047,0.0,4.066407125504161e-6,-0.0,5.0,8.758976885441554e-8,5.092685473023085e-6,4.999999993306618,-0.23719642763544135,4.999940665870861,0.0,4.9999999674805755,5.0,4.999881839510992,1.147147475360959e-8
3.05074433355834e-7,1.1316198758761009e-8,5.0,3.870968400202279e-8,5.00000000251409,0.0,3.4089838467857513e-6,-0.0,5.0,8.702037972113367e-8,4.278977566106973e-6,4.999999995256982,-0.23227003111249217,4.999950283996363,0.0,4.999999968735568,5.0,4.999900973463801,1.1316198758761009e-8
3.0581056339655286e-7,1.1269353813734072e-8,5.0,3.881697796109029e-8,4.999999989914249,0.0,2.853321613035964e-6,-0.0,5.0,8.731403807512571e-8,3.590565853506201e-6,4.999999996709572,-0.22729244473732288,4.999958412463673,0.0,4.999999968982579,5.0,4.99991714872445,1.1269353813734072e-8
3.066355596978291e-7,1.1267878117623463e-8,5.0,3.8925153415635446e-8,4.999999981595618,0.0,2.410259411945152e-6,-0.0,5.0,8.760749372083458e-8,3.0400057722444837e-6,4.999999997639441,-0.22255964973474032,4.999964891996414,0.0,4.999999968958911,5.0,4.99993005526015,1.1267878117623463e-8
3.0756626306842273e-7,1.1271034742457568e-8,5.0,3.899481840054281e-8,4.999999975931328,0.0,2.050018133372721e-6,-0.0,5.0,8.779704919667256e-8,2.591480986669907e-6,4.999999998279929,-0.21801490133303306,4.999970158324125,0.0,4.999999968937331,5.0,4.9999405518925615,1.1271034742457568e-8
3.089627333841481e-7,1.1274432762517215e-8,5.0,3.90360463428962e-8,4.999999972636686,0.0,1.6832698855400269e-6,-0.0,5.0,8.790893175355828e-8,2.1328588060360394e-6,4.999999998652154,-0.21242969892853714,4.999975517427136,0.0,4.999999968921298,5.0,4.999951249202831,1.1274432762517215e-8
3.107972444469639e-7,1.127254435028536e-8,5.0,3.907205684508705e-8,4.999999969169098,0.0,1.365970548413727e-6,-0.0,5.0,8.800806095496981e-8,1.736551746559084e-6,4.999999999052346,-0.20654830087349393,4.999980150997489,0.0,4.999999968932707,5.0,4.999960493983333,1.127254435028536e-8
3.1277241145437703e-7,1.1271763684210077e-8,5.0,3.9106690162864446e-8,4.999999966283829,0.0,1.1363766411466516e-6,-0.0,5.0,8.810217412189556e-8,1.4500310890173088e-6,4.99999999937813,-0.2013853903486381,4.999983501729353,0.0,4.999999968934827,5.0,4.999967177088709,1.1271763684210077e-8
3.151063422930937e-7,1.1271825412138242e-8,5.0,3.912861826268495e-8,4.999999964523452,0.0,9.487353270606774e-7,-0.0,5.0,8.816162460175429e-8,1.2153719906813436e-6,4.999999999576034,-0.19630302824613516,4.99998623847929,0.0,4.999999968933848,5.0,4.999972639428859,1.1271825412138242e-8
3.179701584036076e-7,1.1271921243990047e-8,5.0,3.914155657466011e-8,4.999999963385566,0.0,7.892577404292104e-7,-0.0,5.0,8.819700996052876e-8,1.0156485118360645e-6,4.999999999706337,-0.19110128644242638,4.999988562939234,0.0,4.999999968933431,5.0,4.999977281057583,1.1271921243990047e-8
3.2081355761432146e-7,1.1271906197339966e-8,5.0,3.9152024384833677e-8,4.999999962458084,0.0,6.736730739533993e-7,-0.0,5.0,8.822563250016201e-8,8.709680066892767e-7,4.999999999812527,-0.18663152477553602,4.99999024651713,0.0,4.99999996893355,5.0,4.99998064226504,1.1271906197339966e-8
3.241188441336442e-7,1.1271903585394112e-8,5.0,3.9157761099944235e-8,4.999999961980506,0.0,5.756218079387044e-7,-0.0,5.0,8.824123051642092e-8,7.479817941013355e-7,4.999999999866755,-0.1821556394687531,4.999991673875329,0.0,4.999999968933508,5.0,4.999983493940526,1.1271903585394112e-8
3.2779330766040393e-7,1.1271903317435312e-8,5.0,3.916118678911404e-8,4.999999961679125,0.0,4.957479206183464e-7,-0.0,5.0,8.825059890550826e-8,6.477237621681208e-7,4.999999999901362,-0.17788547426641257,4.99999283589315,0.0,4.9999999689335,5.0,4.9999858160449735,1.1271903317435312e-8
3.3190268292262644e-7,1.1271903621789369e-8,5.0,3.9163666965762315e-8,4.99999996146137,0.0,4.296258023662555e-7,-0.0,5.0,8.825737869639873e-8,5.646988818478833e-7,4.999999999926376,-0.17377398833693206,4.999993797267627,0.0,4.9999999689334995,5.0,4.999987737398689,1.1271903621789369e-8
3.381507055564178e-7,1.127190364916691e-8,5.0,3.916528438263137e-8,4.999999961320924,0.0,3.591310277377641e-7,-0.0,5.0,8.826179627216625e-8,4.761077184318601e-7,4.999999999942532,-0.16858375562485456,4.999994821529222,0.0,4.999999968933497,5.0,4.999989785023517,1.127190364916691e-8
3.463112516942241e-7,1.1271903433754338e-8,5.0,3.916697313396205e-8,4.99999996117116,0.0,2.9741022747993865e-7,-0.0,5.0,8.826641868076082e-8,3.9856142124184973e-7,4.999999999959787,-0.16308307782577672,4.999995717579505,0.0,4.999999968933498,5.0,4.999991576163088,1.1271903433754338e-8
3.5506490666098593e-7,1.1271903524357278e-8,5.0,3.9168281527460146e-8,4.999999961057705,0.0,2.5223336709987695e-7,-0.0,5.0,8.826999162335251e-8,3.4180210260467115e-7,4.9999999999728075,-0.1582261285453986,4.999996372941689,0.0,4.999999968933493,5.0,4.999992886160913,1.1271903524357278e-8
3.653131805014713e-7,1.127190371959588e-8,5.0,3.916909609594589e-8,4.999999960987252,0.0,2.1495662012997838e-7,-0.0,5.0,8.827221509426112e-8,2.9494878129888267e-7,4.9999999999809,-0.15345286515157136,4.999996913289284,0.0,4.999999968933491,5.0,4.999993966405038,1.127190371959588e-8
3.7774053898970753e-7,1.1271903562706013e-8,5.0,3.9169655834720395e-8,4.999999960938001,0.0,1.830574571270835e-7,-0.0,5.0,8.827374652656544e-8,2.548450042369286e-7,4.999999999986582,-0.1485860434854873,4.999997375336851,0.0,4.9999999689334915,5.0,4.999994890184208,1.1271903562706013e-8
3.896283407361271e-7,1.1271903703034418e-8,5.0,3.917009772851311e-8,4.9999999608992365,0.0,1.6044930418660776e-7,-0.0,5.0,8.827495432016853e-8,2.264244459967416e-7,4.9999999999910525,-0.14453195120601647,4.999997702570378,0.0,4.999999968933491,5.0,4.9999955444025055,1.1271903703034418e-8
4.0e-7,1.1271903643611525e-8,5.0,3.917027266566242e-8,4.999999960884169,0.0,1.4520412374245355e-7,-0.0,5.0,8.827543201168201e-8,2.0725077722049336e-7,4.999999999992789,-0.14140993230316348,4.999997923109009,0.0,4.99999996893349,5.0,4.99999598538333,1.1271903643611525e-8
4.0001274999999996e-7,-2.7730444708788614e-7,5.0,-8.597815807666594e-5,4.999648399758982,0.0,-0.004016166951088238,0.06249999999990917,4.937500000000091,-0.00019265969863856394,4.2882020251289314e-5,4.9999927557909745,-0.14230439869267003,5.006835049517145,0.0,4.999983021056178,5.0,5.002053853045342,-2.7730444708788614e-7
4.0001417809663207e-7,-2.983604462241581e-7,5.0,-9.198099648779377e-5,4.999618735336283,0.0,-0.004429651759773407,0.0695004736866967,4.930499526313303,-0.00021002191732586985,5.344285938657772e-5,4.999994162097559,-0.14239505511697173,5.007547566066071,0.0,4.999981693927093,5.0,5.002306184595729,-2.983604462241581e-7
4.0001468394286285e-7,-3.045293323410694e-7,5.0,-9.371496318235622e-5,4.999609374699774,0.0,-0.0045717141720747236,0.07198011207290286,4.928019887927097,-0.0002156627729998905,5.7822357084087644e-5,4.999994902364722,-0.14242602806225124,5.007793415497225,0.0,4.999981289367927,5.0,5.002398129249141,-3.045293323410694e-7
4.0001499110885527e-7,-3.0782557699429414e-7,5.0,-9.46359041024966e-5,4.999604099212772,0.0,-0.004656391000558683,0.07348582772198772,4.926514172278012,-0.00021890491219866168,6.069988544219577e-5,4.9999954335572285,-0.14244442751056108,5.007940351195056,0.0,4.999981066599294,5.0,5.002454873530661,-3.0782557699429414e-7
4.0001621649034953e-7,-3.1740311221681093e-7,5.0,-9.734519885015754e-5,4.999586461269111,0.0,-0.004980490418388127,0.07949259975270295,4.920507400247297,-0.00023028008841004903,7.379577366009555e-5,4.999998137335928,-0.14251436576351745,5.008506381796934,0.0,4.999980360660949,5.0,5.002688796107578,-3.1740311221681093e-7
4.0001809003780743e-7,-3.2217957366614613e-7,5.0,-9.905931849244664e-5,4.999569432557087,0.0,-0.005434253901922921,0.08867665591887681,4.911323344081123,-0.00024303909470642436,9.77739164561432e-5,5.000003923740734,-0.1426109630970212,5.009311002325693,0.0,4.999979789908698,5.0,5.003068179217122,-3.2217957366614613e-7
4.0002028467141324e-7,-3.1573510659228565e-7,5.0,-9.847695235275209e-5,4.999562568778784,0.0,-0.005906705214095633,0.09943466379048779,4.900565336209512,-0.00025173756066159336,0.00012951753289581786,5.000011872127271,-0.14270993751753536,5.010168688940654,0.0,4.9999797505966175,5.0,5.003540491223953,-3.1573510659228565e-7
4.0002269351588185e-7,-2.9776912066353796e-7,5.0,-9.583141565977363e-5,4.99956803368059,0.0,-0.006360439143877026,0.11124272491111498,4.888757275088885,-0.0002549325006389108,0.00016590659362739326,5.000020755733508,-0.1428035732470507,5.011018554467097,0.0,4.999980290311904,5.0,5.004085438226462,-2.9776912066353796e-7
4.0002696113025684e-7,-2.4702460783793627e-7,5.0,-8.803333790541985e-5,4.9996028110204485,0.0,-0.00702158725456076,0.1321624032198736,4.867837596780126,-0.0002480876423717904,0.0002284273521404267,5.000034669748306,-0.14293766088925128,5.01232614648946,0.0,4.999982297960529,5.0,5.005098209463285,-2.4702460783793627e-7
